epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,175.93,1.28063,1.79026,0.00712,0.92903,0.85011,0.92657,0.61265,1.23798,0.59327,0.00945,0.00997732,0.00332577,0.00997732,0.00332577,0.00997732,0.00332577,0.00997732,0.00332577
2,297.58,1.28273,0.63879,0.00724,0.89224,0.85285,0.91979,0.56171,1.31518,0.62536,0.01087,0.0197795,0.00659318,0.0197795,0.00659318,0.0197795,0.00659318,0.0197795,0.00659318
3,413.716,1.33819,0.71042,0.00766,0.89825,0.82506,0.91006,0.57279,1.37919,0.65506,0.01147,0.0293838,0.00979459,0.0293838,0.00979459,0.0293838,0.00979459,0.0293838,0.00979459
4,528.093,1.38601,0.70931,0.00834,0.92967,0.83714,0.91684,0.57962,1.36069,0.61603,0.01231,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,642.034,1.39664,0.65597,0.00816,0.8904,0.85877,0.91683,0.58551,1.31326,0.6101,0.01133,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,756.791,1.37311,0.62199,0.00799,0.93717,0.87517,0.94181,0.62102,1.27537,0.50871,0.01076,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,871.45,1.3363,0.56332,0.00777,0.94474,0.90357,0.94925,0.62087,1.28553,0.47365,0.01081,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,985.605,1.32348,0.58538,0.00756,0.94904,0.90342,0.95274,0.63149,1.25094,0.46358,0.01053,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,1100.09,1.30555,0.54708,0.00772,0.94863,0.89704,0.94936,0.62828,1.22814,0.46294,0.0099,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,1215.36,1.30924,0.53296,0.00737,0.95405,0.88747,0.94973,0.62836,1.2432,0.45928,0.01014,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,1330.2,1.30441,0.54472,0.00749,0.94922,0.88565,0.9465,0.64319,1.20554,0.47799,0.00952,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,1445.28,1.27525,0.52921,0.00741,0.94963,0.90615,0.95636,0.64177,1.23143,0.45245,0.00972,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,1561.27,1.29226,0.51166,0.00732,0.959,0.91298,0.95315,0.64358,1.21756,0.43809,0.00987,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,1680.13,1.28262,0.50367,0.00738,0.96781,0.90402,0.96057,0.6463,1.21852,0.42972,0.00967,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
